timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
7.024552345275879,2,0.6,0.22793461532903575,0.3720653846709642,0.332360525595772,0.29765230773677137,0.03470821785900062,0.0,-157.32,-157.5,0.18000000000000682,0.21392533445359158,0.21600000000000819,-0.002074665546416609,0.0
7.055680751800537,2,0.6,0.2320386998127317,0.36796130018726825,0.33022266290257235,0.29436904014981463,0.035853622752757726,0.0,-157.32,-157.47,0.15000000000000568,0.1783922605514601,0.18000000000000682,-0.001607739448546718,0.0
7.0859785079956055,2,0.6,0.24003176748926475,0.35996823251073523,0.32491883173600394,0.2879745860085882,0.03694424572741572,0.0,-157.32,-157.57,0.25,0.29914970445633,0.3,-0.0008502955436700089,0.0
7.117290496826172,2,0.6,0.24872041558412583,0.35127958441587415,0.31906783950247863,0.2810236675326993,0.03804417196977931,0.0,-157.32,-157.59,0.27000000000001023,0.3239951281547676,0.3240000000000123,-4.871845244683836e-06,0.0
7.148467063903809,2,0.6,0.2538110705967461,0.34618892940325385,0.31607461373029,0.2769511435226031,0.03912347020768689,0.0,-157.32,-157.58,0.2600000000000193,0.31280571889879716,0.3120000000000232,0.0008057188987739311,0.0
7.179898500442505,2,0.6,0.26563941259135704,0.33436058740864294,0.30766288349301885,0.2674884699269144,0.04017441356610449,0.0,-157.32,-157.7,0.37999999999999545,0.4580001134872389,0.4559999999999945,0.002000113487244376,0.0
7.21032452583313,2,0.6,0.27242405895515753,0.32757594104484244,0.3032318497919373,0.262060752835874,0.04117109695606331,0.0,-157.32,-157.69,0.37000000000000455,0.447125876426703,0.44400000000000545,0.0031258764266975146,0.0
7.240997314453125,2,0.6,0.2871946141763025,0.3128053858236975,0.29237486696287796,0.250244308658958,0.042130558303919936,0.0,-157.32,-157.66,0.3400000000000034,0.4121687512397814,0.4080000000000041,0.004168751239777359,0.0
7.272487640380859,2,0.6,0.29511083793853965,0.30488916206146033,0.28700199386160313,0.24391132964916828,0.043090664212434855,0.0,-157.32,-157.7,0.37999999999999545,0.46136538362502577,0.4559999999999945,0.00536538362503125,0.0
7.304027795791626,2,0.6,0.31119474789514845,0.28880525210485153,0.27504576214979937,0.23104420168388123,0.04400156046591812,0.0,-157.32,-157.72,0.4000000000000057,0.48662698984146874,0.4800000000000068,0.006626989841461932,0.0
7.334977388381958,2,0.6,0.3189685784644025,0.28103142153559746,0.26969647849455697,0.22482513722847797,0.04487134126607898,0.0,-157.32,-157.72,0.4000000000000057,0.487864973545082,0.4800000000000068,0.00786497354507523,0.0
7.3665771484375,2,0.6,0.3336793646205757,0.2663206353794243,0.25876941638720136,0.21305650830353945,0.04571290808366191,0.0,-157.32,-157.74,0.4200000000000159,0.5131921634674271,0.5040000000000191,0.009192163467408044,0.0
7.397122383117676,2,0.6,0.34663790540814976,0.2533620945918502,0.249176484220979,0.20268967567348017,0.04648680854749881,0.0,-157.32,-157.76,0.4399999999999977,0.538536153793333,0.5279999999999972,0.010536153793335772,0.0
7.4276885986328125,2,0.6,0.35218479878738873,0.24781520121261125,0.24549644680240698,0.19825216097008902,0.04724428583231797,0.0,-157.32,-157.76,0.4399999999999977,0.539881067275999,0.5279999999999972,0.01188106727600178,0.0
7.458579063415527,2,0.6,0.3663872891918167,0.2336127108081833,0.2348560950004661,0.18689016864654664,0.04796592635391944,0.0,-157.32,-157.78,0.46000000000000796,0.5653020286560162,0.5520000000000095,0.013302028656006687,0.0
7.4897096157073975,2,0.6,0.3703195123686209,0.2296804876313791,0.23242532450208583,0.1837443901051033,0.04868093439698253,0.0,-157.32,-157.73,0.4099999999999966,0.5065783812999692,0.4919999999999959,0.014578381299973351,0.0
7.5203857421875,2,0.6,0.3736871172423914,0.22631288275760858,0.2304254808646243,0.18105030620608686,0.049375174658537434,0.0,-157.32,-157.76,0.4399999999999977,0.5439281308650951,0.5279999999999972,0.015928130865097857,0.0
7.551121950149536,2,0.6,0.3800180024740227,0.2199819975259773,0.22603691392170552,0.17598559802078184,0.05005131590092369,0.0,-157.32,-157.76,0.4399999999999977,0.5452805240154247,0.5279999999999972,0.01728052401542744,0.0
7.582376480102539,2,0.6,0.38650202267358885,0.21349797732641113,0.221516975654778,0.17079838186112892,0.05071859379364907,0.0,-157.32,-157.75,0.4300000000000068,0.5346244688034147,0.5160000000000081,0.01862446880340659,0.0
7.613385915756226,2,0.6,0.38650202267358885,0.21349797732641113,0.22217902083378754,0.17079838186112892,0.05138063897265863,0.0,-157.32,-157.75,0.4300000000000068,0.5359578745365232,0.5160000000000081,0.01995787453651513,0.0
7.643739700317383,2,0.6,0.3935374421667872,0.20646255783321277,0.21717737723927033,0.16517004626657023,0.052007330972700105,0.0,-157.32,-157.74,0.4200000000000159,0.5252327334881028,0.5040000000000191,0.021232733488083785,0.0
7.6745359897613525,2,0.6,0.39731666681773614,0.20268333318226384,0.21477818697792617,0.16214666654581109,0.05263152043211507,0.0,-157.32,-157.76,0.4399999999999977,0.5505877702236157,0.5279999999999972,0.022587770223618447,0.0
7.7050487995147705,2,0.6,0.4057205285266311,0.19427947147336888,0.20864789886601634,0.15542357717869512,0.05322432168732122,0.0,-157.32,-157.74,0.4200000000000159,0.5278693082332812,0.5040000000000191,0.02386930823326205,0.0
7.735552549362183,2,0.6,0.41034268835012766,0.18965731164987232,0.20552869692634912,0.15172584931989785,0.05380284760645126,0.0,-157.32,-157.67,0.3499999999999943,0.44493693947791463,0.41999999999999316,0.024936939477921458,0.0
7.766663074493408,2,0.6,0.41983144805214656,0.18016855194785342,0.19849820299105703,0.14413484155828274,0.054363361432774274,0.0,-157.32,-157.72,0.4000000000000057,0.5061813604831773,0.4800000000000068,0.026181360483170497,0.0
7.7973668575286865,2,0.6,0.4298220268971208,0.1701779731028792,0.19102825067143103,0.13614237848230334,0.054885872189127695,0.0,-157.32,-157.69,0.37000000000000455,0.47131740045548126,0.44400000000000545,0.027317400455475812,0.0
7.828680038452148,2,0.6,0.43498801077648386,0.16501198922351612,0.18741216859525023,0.1320095913788129,0.05540257721643732,0.0,-157.32,-157.66,0.3400000000000034,0.4363820486068776,0.4080000000000041,0.02838204860687353,0.0
7.8595476150512695,2,0.6,0.4448959654934468,0.1551040345065532,0.17996457338827626,0.12408322760524255,0.0558813457830337,0.0,-157.32,-157.68,0.36000000000001364,0.46149328136445833,0.43200000000001637,0.02949328136444193,0.0
7.8893373012542725,2,0.6,0.4496181042707761,0.1503818957292239,0.17663484531485146,0.12030551658337912,0.05632932873147233,0.0,-157.32,-157.67,0.3499999999999943,0.45053592038154017,0.41999999999999316,0.030535920381547017,0.0
7.9202446937561035,2,0.6,0.45843826734158855,0.14156173265841143,0.17001624526165277,0.11324938612672915,0.05676685913492361,0.0,-157.32,-157.64,0.3199999999999932,0.41552495694159736,0.3839999999999918,0.031524956941605585,0.0
7.9507482051849365,2,0.6,0.4622191434821703,0.13778085651782968,0.16741182434233395,0.11022468521426375,0.05718713912807021,0.0,-157.32,-157.65,0.3300000000000125,0.42853157281877213,0.396000000000015,0.03253157281875712,0.0
7.981727361679077,2,0.6,0.46889692495710933,0.13110307504289065,0.1624757454302444,0.10488246003431252,0.057593285395931886,0.0,-157.32,-157.69,0.37000000000000455,0.47767780160904577,0.44400000000000545,0.03367780160904033,0.0
8.012020826339722,2,0.6,0.47174301506973354,0.12825698493026644,0.16058740818419162,0.10260558794421315,0.05798182023997847,0.0,-157.32,-157.66,0.3400000000000034,0.44270777940750633,0.4080000000000041,0.034707779407502255,0.0
8.042694091796875,2,0.6,0.4795099597039586,0.12049004029604138,0.15474343477590594,0.09639203223683311,0.05835140253907283,0.0,-157.32,-157.66,0.3400000000000034,0.44375067043304955,0.4080000000000041,0.03575067043304548,0.0
8.073776245117188,2,0.6,0.48199070011847783,0.11800929988152215,0.15312564075950458,0.09440743990521772,0.058718200854286855,0.0,-157.32,-157.65,0.3300000000000125,0.4327763814926308,0.396000000000015,0.03677638149261583,0.0
8.104296445846558,2,0.6,0.48449154547742734,0.11550845452257263,0.15147749859414178,0.09240676361805811,0.05907073497608367,0.0,-157.32,-157.67,0.3499999999999943,0.4578445885181369,0.41999999999999316,0.03784458851814376,0.0
8.13555097579956,2,0.6,0.4869985874686693,0.11300141253133067,0.14982504560441742,0.09040113002506454,0.059423915579352886,0.0,-157.32,-157.7,0.37999999999999545,0.49503226065635236,0.4559999999999945,0.03903226065635786,0.0
8.166476488113403,2,0.6,0.4919416148429104,0.1080583851570896,0.14620479979710352,0.08644670812567168,0.05975809167143184,0.0,-157.32,-157.7,0.37999999999999545,0.49620743012427837,0.4559999999999945,0.04020743012428388,0.0
8.1973237991333,2,0.6,0.49735079661390563,0.10264920338609435,0.14219409957058687,0.08211936270887549,0.060074736861711386,0.0,-157.32,-157.76,0.4399999999999977,0.5695647118091566,0.5279999999999972,0.041564711809159355,0.0
8.227971315383911,2,0.6,0.5003114632952371,0.09968853670476285,0.14013108683038755,0.07975082936381028,0.06038025746657727,0.0,-157.32,-157.76,0.4399999999999977,0.5709132025241834,0.5279999999999972,0.042913202524186206,0.0
8.25988221168518,2,0.6,0.5095981971813808,0.0904018028186192,0.13299017997699192,0.07232144225489537,0.06066873772209655,0.0,-157.32,-157.76,0.4399999999999977,0.5723172819614393,0.5279999999999972,0.04431728196144206,0.0
8.289970397949219,2,0.6,0.5128188637195088,0.08718113628049118,0.13067595897320128,0.06974490902439294,0.06093104994880834,0.0,-157.32,-157.76,0.4399999999999977,0.573641162157057,0.5279999999999972,0.04564116215705973,0.0
8.32128381729126,2,0.6,0.5161087989341671,0.08389120106583292,0.12830670283728285,0.06711296085266634,0.06119374198461652,0.0,-157.32,-157.75,0.4300000000000068,0.5629876391887756,0.5160000000000081,0.04698763918876752,0.0
8.353286504745483,2,0.6,0.5227394845852162,0.07726051541478374,0.12324940872918067,0.06180841233182699,0.061440996397353675,0.0,-157.32,-157.73,0.4099999999999966,0.5402997493743865,0.4919999999999959,0.048299749374390674,0.0
8.383799314498901,2,0.6,0.5289053944449846,0.07109460555501534,0.11853361045874541,0.05687568444401228,0.061657926014733126,0.0,-157.32,-157.72,0.4000000000000057,0.5295202617645343,0.4800000000000068,0.04952026176452741,0.0
8.415012121200562,2,0.6,0.5318308057063542,0.06816919429364576,0.11640605663809928,0.05453535543491661,0.061870701203182665,0.0,-157.32,-157.72,0.4000000000000057,0.5307687740326006,0.4800000000000068,0.05076877403259383,0.0
8.445884943008423,2,0.6,0.5344661961363616,0.06553380386363838,0.11450006563900073,0.05242704309091071,0.06207302254809001,0.0,-157.32,-157.7,0.37999999999999545,0.5079419412612871,0.4559999999999945,0.05194194126129255,0.0
8.47787857055664,2,0.6,0.5389375617842929,0.061062438215707115,0.11111833401120164,0.04884995057256569,0.062268383438635944,0.0,-157.32,-157.66,0.3400000000000034,0.46102972459793606,0.4080000000000041,0.05302972459793196,0.0
8.508944749832153,2,0.6,0.5409767978891478,0.05902320211085221,0.10967030766513677,0.04721856168868177,0.062451745976455,0.0,-157.32,-157.67,0.3499999999999943,0.47411704087256806,0.41999999999999316,0.054117040872574886,0.0
8.54017162322998,2,0.6,0.5447892100518485,0.05521078994815143,0.10679278396976663,0.044168631958521144,0.06262415201124549,0.0,-157.32,-157.66,0.3400000000000034,0.4631787545681051,0.4080000000000041,0.05517875456810102,0.0
8.57084035873413,2,0.6,0.5464745275362869,0.053525472463713086,0.10560868583798841,0.04282037797097047,0.06278830786701793,0.0,-157.32,-157.67,0.3499999999999943,0.4762521603107394,0.41999999999999316,0.05625216031074627,0.0
8.602084636688232,2,0.6,0.5497052465466303,0.050294753453369645,0.10318125295536665,0.04023580276269572,0.06294545019267093,0.0,-157.32,-157.72,0.4000000000000057,0.5375019314289171,0.4800000000000068,0.05750193142891035,0.0
8.633296966552734,2,0.6,0.5513383702038626,0.04866162979613742,0.102026638313675,0.038929303836909936,0.06309733447676506,0.0,-157.32,-157.73,0.4099999999999966,0.5507816369533508,0.4919999999999959,0.05878163695335492,0.0
8.663646459579468,2,0.6,0.5548993199344288,0.04510068006557122,0.09931475680673713,0.036080544052456975,0.06323421275428015,0.0,-157.32,-157.7,0.37999999999999545,0.5159349176883653,0.4559999999999945,0.05993491768837078,0.0
8.694311618804932,2,0.6,0.5590116689586271,0.040988331041372894,0.09615056895715543,0.03279066483309832,0.06335990412405712,0.0,-157.32,-157.66,0.3400000000000034,0.46897753310204066,0.4080000000000041,0.06097753310203657,0.0
8.724319219589233,2,0.6,0.5612738615686041,0.03872613843139583,0.09445702271937048,0.030980910745116663,0.06347611197425382,0.0,-157.32,-157.66,0.3400000000000034,0.4699977915287069,0.4080000000000041,0.06199779152870283,0.0
8.755478858947754,2,0.6,0.5636061485999277,0.03639385140007223,0.09270459502276099,0.029115081120057784,0.0635895139027032,0.0,-157.32,-157.66,0.3400000000000034,0.47105721926689664,0.4080000000000041,0.06305721926689255,0.0
8.786606788635254,2,0.6,0.5684661354275803,0.03153386457241969,0.0889147639525575,0.025227091657935755,0.06368767229462174,0.0,-157.32,-157.67,0.3499999999999943,0.4841466968059482,0.41999999999999316,0.06414669680595501,0.0
8.817177295684814,2,0.6,0.5729936871847205,0.027006312815279432,0.0853752822144755,0.021605050252223548,0.06377023196225196,0.0,-157.32,-157.69,0.37000000000000455,0.5092778055667943,0.44400000000000545,0.06527780556678878,0.0
8.848610162734985,2,0.6,0.5750545432815588,0.024945456718441172,0.08380500805945856,0.01995636537475294,0.06384864268470562,0.0,-157.32,-157.73,0.4099999999999966,0.5585665531158417,0.4919999999999959,0.06656655311584578,0.0
8.878763675689697,2,0.6,0.5790116894296122,0.020988310570387747,0.080702578270484,0.0167906484563102,0.06391192981417379,0.0,-157.32,-157.75,0.4300000000000068,0.5838631541729066,0.5160000000000081,0.06786315417289841,0.0
8.909127950668335,2,0.6,0.5808316884271881,0.019168311572811847,0.07930478226077058,0.015334649258249478,0.06397013300252109,0.0,-157.32,-157.7,0.37999999999999545,0.5250169966220811,0.4559999999999945,0.06901699662208663,0.0
8.940455913543701,2,0.6,0.5840752171206934,0.015924782879306543,0.07675984840665045,0.012739826303445235,0.06402002210320522,0.0,-157.32,-157.63,0.3100000000000023,0.4419881634712257,0.3720000000000027,0.06998816347122298,0.0
8.970657587051392,2,0.6,0.585614285572226,0.014385714427774032,0.07557204091045669,0.011508571542219227,0.06406346936823747,0.0,-157.32,-157.58,0.2600000000000193,0.3827734069824462,0.3120000000000232,0.070773406982423,0.0
9.0020112991333,2,0.6,0.5883626010813077,0.01163739891869231,0.07340987606869921,0.009309919134953848,0.06409995693374536,0.0,-157.32,-157.57,0.25,0.3715572497844707,0.3,0.07155724978447073,0.0
9.033098220825195,2,0.6,0.5896426318629399,0.010357368137060119,0.07241804931261454,0.008285894509648095,0.06413215480296645,0.0,-157.32,-157.57,0.25,0.3723344228267681,0.3,0.0723344228267681,0.0
9.063720226287842,2,0.6,0.592180936992141,0.00781906300785895,0.07041134874826757,0.0062552504062871606,0.06415609834198041,0.0,-157.32,-157.57,0.25,0.37309997296333425,0.3,0.07309997296333424,0.0
9.094173192977905,2,0.6,0.592180936992141,0.00781906300785895,0.07043516011480015,0.0062552504062871606,0.06417990970851299,0.0,-157.32,-157.57,0.25,0.3738612971305858,0.3,0.07386129713058584,0.0
9.124884366989136,2,0.6,0.5961327122527186,0.0038672877472814005,0.06728561680103395,0.0030938301978251205,0.06419178660320883,0.0,-157.32,-157.65,0.3300000000000125,0.4708747658729715,0.396000000000015,0.07487476587295648,0.0
9.155635595321655,2,0.6,0.5973781769171257,0.002621823082874286,0.06629730749753514,0.002097458466299429,0.06419984903123571,0.0,-157.32,-157.65,0.3300000000000125,0.47188955640794467,0.396000000000015,0.07588955640792967,0.0
9.186599969863892,2,0.6,0.6000890326559555,-8.903265595550103e-05,0.06412834722242076,-7.122612476440082e-05,0.06419957334718517,0.0,-157.32,-157.72,0.4000000000000057,0.5571281313896259,0.4800000000000068,0.07712813138961915,0.0
9.21706771850586,2,0.6,0.6015797631202048,-0.0015797631202048024,0.0629309496684553,-0.001263810496163842,0.06419476016461914,0.0,-157.32,-157.76,0.4399999999999977,0.606468712329863,0.5279999999999972,0.07846871232986571,0.0
9.248302698135376,2,0.6,0.6043918399762608,-0.004391839976260803,0.06066757028039105,-0.0035134719810086426,0.06418104226139969,0.0,-157.32,-157.73,0.4099999999999966,0.5717493464946718,0.4919999999999959,0.07974934649467588,0.0
9.279585123062134,2,0.6,0.6058332702663306,-0.005833270266330626,0.05949664782407162,-0.004666616213064501,0.06416326403713613,0.0,-157.32,-157.73,0.4099999999999966,0.5729989151954622,0.4919999999999959,0.08099891519546627,0.0
9.309412956237793,2,0.6,0.6089002489758667,-0.00890024897586672,0.05701580074803727,-0.007120199180693377,0.06413599992873065,0.0,-157.32,-157.71,0.3900000000000148,0.5501936011314582,0.46800000000001774,0.08219360113144045,0.0
9.340999841690063,2,0.6,0.611920268303593,-0.011920268303593051,0.054562132870909615,-0.009536214642874442,0.06409834751378406,0.0,-157.32,-157.71,0.3900000000000148,0.5514254896640968,0.46800000000001774,0.08342548966407903,0.0
9.370999336242676,2,0.6,0.6133618350357425,-0.013361835035742509,0.053368794655453286,-0.010689468028594008,0.0640582626840473,0.0,-157.32,-157.69,0.37000000000000455,0.5285354709625312,0.44400000000000545,0.08453547096252571,0.0
9.402041912078857,2,0.6,0.6160611232548039,-0.01606112325480391,0.05115950621653903,-0.01284889860384313,0.06400840482038216,0.0,-157.32,-157.69,0.37000000000000455,0.5296840462684699,0.44400000000000545,0.08568404626846444,0.0
9.433406352996826,2,0.6,0.6173042471268415,-0.017304247126841532,0.05011073331524495,-0.013843397701473227,0.06395413101671818,0.0,-157.32,-157.69,0.37000000000000455,0.5308445305824347,0.44400000000000545,0.0868445305824293,0.0
