timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
3.79263973236084,1,0.6,0.694355656732428,-0.09435565673242807,0.020057670895469615,-0.07548452538594247,0.09554219628141208,0.0,114.23,114.06,0.1700000000000017,0.3150741465091741,0.20400000000000204,0.11107414650917202,0.0
3.8236582279205322,1,0.6,0.6975177468099668,-0.09751774680996683,0.016923028074155383,-0.07801419744797347,0.09493722552212885,0.0,114.23,114.07,0.1600000000000108,0.30357044243814013,0.19200000000001297,0.11157044243812714,0.0
3.8548903465270996,1,0.6,0.6993383904500079,-0.09933839045000792,0.014846003483578465,-0.07947071236000634,0.09431671584358481,0.0,114.23,114.12,0.10999999999999943,0.24391399574279868,0.1319999999999993,0.11191399574279937,0.0
3.8865973949432373,1,0.6,0.7000802353821328,-0.10008023538213284,0.013617877764126596,-0.08006418830570627,0.09368206606983287,0.0,114.23,114.12,0.10999999999999943,0.2442627732753762,0.1319999999999993,0.11226277327537688,0.0
3.9165518283843994,1,0.6,0.7013601217352398,-0.10136012173523978,0.011986731677619766,-0.08108809738819184,0.0930748290658116,0.0,114.23,114.13,0.10000000000000853,0.23256231760979873,0.12000000000001022,0.11256231760978852,0.0
3.947690486907959,1,0.6,0.7018324990662053,-0.10183249906620528,0.010974644329842714,-0.08146599925296423,0.09244064358280694,0.0,114.23,114.15,0.0799999999999983,0.20881142687797494,0.09599999999999795,0.11281142687797699,0.0
3.9780125617980957,1,0.6,0.7023595907185277,-0.10235959071852774,0.009932219972886555,-0.0818876725748222,0.09181989254770875,0.0,114.23,114.14,0.09000000000000341,0.2210843255519923,0.10800000000000409,0.11308432555198822,0.0
4.00946044921875,1,0.6,0.7026076358797347,-0.10260763587973476,0.009088425167591868,-0.08208610870378781,0.09117453387137968,0.0,114.23,114.13,0.10000000000000853,0.23339880442620503,0.12000000000001022,0.1133988044261948,0.0
4.0399510860443115,1,0.6,0.7028725482693572,-0.10287254826935721,0.008249165354173693,-0.08229803861548578,0.09054720396965947,0.0,114.23,114.12,0.10999999999999943,0.24573420143127528,0.1319999999999993,0.11373420143127598,0.0
4.070481300354004,1,0.6,0.7029728578585118,-0.10297285785851185,0.007540160999149614,-0.08237828628680949,0.0899184472859591,0.0,114.23,114.12,0.10999999999999943,0.24607003378868192,0.1319999999999993,0.11407003378868259,0.0
4.100983142852783,1,0.6,0.7031415646646056,-0.10314156466460567,0.006775994002179056,-0.08251325173168454,0.0892892457338636,0.0,114.23,114.1,0.13000000000000966,0.27046655774117834,0.1560000000000116,0.11446655774116675,0.0
4.131763458251953,1,0.6,0.7031415646646056,-0.10314156466460567,0.006141048023950976,-0.08251325173168454,0.08865429975563552,0.0,114.23,114.09,0.14000000000000057,0.2828974821567558,0.16800000000000068,0.11489748215675513,0.0
4.162370443344116,1,0.6,0.7033212126088738,-0.10332121260887384,0.005364859505731651,-0.08265697008709907,0.08802182959283072,0.0,114.23,114.09,0.14000000000000057,0.2833259799480461,0.16800000000000068,0.11532597994804542,0.0
4.192721366882324,1,0.6,0.7033212126088738,-0.10332121260887384,0.004737680660978266,-0.08265697008709907,0.08739465074807734,0.0,114.23,114.09,0.14000000000000057,0.283750892877581,0.16800000000000068,0.11575089287758032,0.0
4.223649263381958,1,0.6,0.7034812515673191,-0.10348125156731913,0.003969558006596707,-0.08278500125385531,0.08675455926045202,0.0,114.23,114.1,0.13000000000000966,0.2721529555320872,0.1560000000000116,0.1161529555320756,0.0
4.254004716873169,1,0.6,0.7037438820359303,-0.10374388203593032,0.0031296151144798723,-0.08299510562874426,0.08612472074322414,0.0,114.23,114.09,0.14000000000000057,0.2845779318809532,0.16800000000000068,0.11657793188095254,0.0
4.285348653793335,1,0.6,0.7040265813267605,-0.10402658132676057,0.0022513351611903737,-0.08322126506140846,0.08547260022259884,0.0,114.23,114.1,0.13000000000000966,0.27298540306092633,0.1560000000000116,0.11698540306091472,0.0
4.316247940063477,1,0.6,0.7040603244140764,-0.10406032441407642,0.0015812627406508462,-0.08324825953126114,0.08482952227191198,0.0,114.23,114.09,0.14000000000000057,0.28541799306869736,0.16800000000000068,0.1174179930686967,0.0
4.34753680229187,1,0.6,0.7039923870335337,-0.10399238703353375,0.000984851950946164,-0.083193909626827,0.08417876157777317,0.0,114.23,114.1,0.13000000000000966,0.27382474827767744,0.1560000000000116,0.11782474827766586,0.0
4.377963542938232,1,0.6,0.7038209471005178,-0.10382094710051781,0.0004902172911414732,-0.08305675768041426,0.08354697497155573,0.0,114.23,114.09,0.14000000000000057,0.2862507226467156,0.16800000000000068,0.11825072264671493,0.0
4.409299850463867,1,0.6,0.7035988968517706,-0.1035988968517706,1.8576111926543737e-05,-0.08287911748141648,0.08289769359334302,0.0,114.23,114.09,0.14000000000000057,0.2866894309520745,0.16800000000000068,0.11868943095207381,0.0
4.440533399581909,1,0.6,0.7032587501126609,-0.10325875011266095,-0.00035433394548803343,-0.08260700009012877,0.08225266614464073,0.0,114.23,114.09,0.14000000000000057,0.28712670063972706,0.16800000000000068,0.1191267006397264,0.0
4.471245050430298,1,0.6,0.7031411134586946,-0.10314111345869459,-0.000893751395246431,-0.08251289076695567,0.08161913937170924,0.0,114.23,114.09,0.14000000000000057,0.2875566637516045,0.16800000000000068,0.11955666375160384,0.0
4.502397060394287,1,0.6,0.7029135883256177,-0.1029135883256177,-0.0013529243145748299,-0.08233087066049416,0.08097794634591933,0.0,114.23,114.09,0.14000000000000057,0.2879927918911004,0.16800000000000068,0.11999279189109968,0.0
4.533193111419678,1,0.6,0.7028748301903683,-0.10287483019036836,-0.0019555455103295594,-0.08229986415229469,0.08034431864196513,0.0,114.23,114.07,0.1600000000000108,0.31248552870751894,0.19200000000001297,0.12048552870750598,0.0
4.564202547073364,1,0.6,0.7028046108888145,-0.10280461088881454,-0.0025369526623383043,-0.08224368871105164,0.07970673604871334,0.0,114.23,114.08,0.15000000000000568,0.30095067024231814,0.18000000000000682,0.1209506702423113,0.0
4.596728563308716,1,0.6,0.702638186003732,-0.10263818600373198,-0.003046916492926502,-0.08211054880298559,0.07906363231005908,0.0,114.23,114.08,0.15000000000000568,0.3014206004142847,0.18000000000000682,0.12142060041427788,0.0
4.626275062561035,1,0.6,0.702569788786793,-0.10256978878679301,-0.0036228765002070534,-0.08205583102943442,0.07843295452922737,0.0,114.23,114.07,0.1600000000000108,0.3139125018119959,0.19200000000001297,0.12191250181198299,0.0
4.657016754150391,1,0.6,0.7027257237396122,-0.1027257237396122,-0.004379216965961691,-0.08218057899168976,0.07780136202572807,0.0,114.23,114.08,0.15000000000000568,0.30237362718583016,0.18000000000000682,0.12237362718582334,0.0
4.6881537437438965,1,0.6,0.7028278554133818,-0.1028278554133818,-0.0051012722777631775,-0.08226228433070544,0.07716101205294226,0.0,114.23,114.06,0.1700000000000017,0.326902956008915,0.20400000000000204,0.12290295600891295,0.0
4.718964338302612,1,0.6,0.7029272539602291,-0.10292725396022917,-0.005815041093403195,-0.08234180316818335,0.07652676207478015,0.0,114.23,114.06,0.1700000000000017,0.32742673611641315,0.20400000000000204,0.12342673611641114,0.0
4.749804973602295,1,0.6,0.7029436699827334,-0.10294366998273341,-0.006463143547876263,-0.08235493598618673,0.07589179243831047,0.0,114.23,114.05,0.18000000000000682,0.33998186755181364,0.21600000000000819,0.12398186755180546,0.0
4.780173063278198,1,0.6,0.7028734506811796,-0.10287345068117959,-0.007031782141744325,-0.08229876054494367,0.07526697840319935,0.0,114.23,114.05,0.18000000000000682,0.3405284931659799,0.21600000000000819,0.12452849316597173,0.0
4.811253070831299,1,0.6,0.7028296774979966,-0.10282967749799665,-0.007635953025862105,-0.08226374199839732,0.07462778897253522,0.0,114.23,114.05,0.18000000000000682,0.34108793330193576,0.21600000000000819,0.12508793330192755,0.0
4.841516494750977,1,0.6,0.702794112326066,-0.10279411232606606,-0.008229681247871767,-0.08223528986085285,0.07400560861298108,0.0,114.23,114.03,0.20000000000000284,0.36569320178032455,0.2400000000000034,0.12569320178032115,0.0
4.871992111206055,1,0.6,0.702668727497244,-0.10266872749724398,-0.008755151937041489,-0.08213498199779519,0.0733798300607537,0.0,114.23,114.04,0.18999999999999773,0.35427223849296485,0.22799999999999726,0.12627223849296762,0.0
4.902369022369385,1,0.6,0.702418860251422,-0.102418860251422,-0.009177491864245282,-0.0819350882011376,0.07275759633689231,0.0,114.23,114.03,0.20000000000000284,0.3668797767162376,0.2400000000000034,0.1268797767162342,0.0
4.933363199234009,1,0.6,0.7023062386453891,-0.10230623864538912,-0.009721574110404932,-0.08184499091631131,0.07212341680590638,0.0,114.23,114.03,0.20000000000000284,0.3674996602535301,0.2400000000000034,0.12749966025352671,0.0
4.964332580566406,1,0.6,0.7020440593826891,-0.10204405938268912,-0.01014387897779058,-0.08163524750615131,0.07149136852836073,0.0,114.23,114.0,0.23000000000000398,0.4042119560241766,0.27600000000000474,0.12821195602417187,0.0
4.9951043128967285,1,0.6,0.701854381342554,-0.10185438134255398,-0.010618983697551182,-0.08148350507404319,0.070864521376492,0.0,114.23,113.99,0.2400000000000091,0.4169504776001105,0.2880000000000109,0.12895047760009962,0.0
5.026267766952515,1,0.6,0.7014631644513168,-0.10146316445131687,-0.01093839871730816,-0.0811705315610535,0.07023213284374534,0.0,114.23,113.98,0.25,0.42972956395149425,0.3,0.12972956395149426,0.0
5.056634902954102,1,0.6,0.701231535312614,-0.10123153531261397,-0.011367917766443372,-0.08098522825009119,0.06961731048364782,0.0,114.23,113.94,0.29000000000000625,0.4786102108955478,0.34800000000000747,0.1306102108955403,0.0
5.087226152420044,1,0.6,0.700606867198059,-0.100606867198059,-0.011483721229287938,-0.08048549375844721,0.06900177252915927,0.0,114.23,113.91,0.3200000000000074,0.5155891308784593,0.38400000000000883,0.13158913087845048,0.0
5.117503643035889,1,0.6,0.7002895137776053,-0.10028951377760531,-0.0118371414553788,-0.08023161102208426,0.06839446956670546,0.0,114.23,113.84,0.39000000000000057,0.600769953012469,0.46800000000000064,0.13276995301246844,0.0
5.147707939147949,1,0.6,0.6999981466391267,-0.09999814663912676,-0.012208122470945063,-0.07999851731130142,0.06779039484035636,0.0,114.23,113.81,0.4200000000000017,0.6380385334491769,0.504000000000002,0.134038533449175,0.0
5.178962707519531,1,0.6,0.6992120600569376,-0.09921206005693761,-0.012199423196543144,-0.07936964804555009,0.06717022484900695,0.0,114.23,113.81,0.4200000000000017,0.6393512337207834,0.504000000000002,0.13535123372078145,0.0
5.209811210632324,1,0.6,0.6989690299436638,-0.09896902994366386,-0.012615608391581587,-0.0791752239549311,0.06655961556334951,0.0,114.23,113.81,0.4200000000000017,0.6406468708515207,0.504000000000002,0.13664687085151875,0.0
5.240919351577759,1,0.6,0.6985796351370415,-0.09857963513704149,-0.0129174183831222,-0.0788637081096332,0.065946289726511,0.0,114.23,113.81,0.4200000000000017,0.641953412771229,0.504000000000002,0.137953412771227,0.0
5.2722718715667725,1,0.6,0.6984369146129227,-0.0984369146129227,-0.013420491030438866,-0.07874953169033816,0.06532904065989929,0.0,114.23,113.8,0.4300000000000068,0.6553015711307627,0.5160000000000081,0.13930157113075461,0.0
5.303795337677002,1,0.6,0.6980862779415496,-0.09808627794154967,-0.013758385585054253,-0.07846902235323974,0.06471063676818549,0.0,114.23,113.79,0.4399999999999977,0.6686886036396019,0.5279999999999972,0.1406886036396047,0.0
5.334899425506592,1,0.6,0.697803118814323,-0.09780311881432302,-0.014140273642794646,-0.07824249505145842,0.06410222140866377,0.0,114.23,113.79,0.4399999999999977,0.6700571835041039,0.5279999999999972,0.14205718350410665,0.0
5.366057395935059,1,0.6,0.6976836600757418,-0.09768366007574181,-0.014653431570326544,-0.07814692806059345,0.0634934964902669,0.0,114.23,113.79,0.4399999999999977,0.6714281342029564,0.5279999999999972,0.14342813420295916,0.0
5.397479772567749,1,0.6,0.6976056925993321,-0.09760569259933216,-0.015204458156068995,-0.07808455407946574,0.06288009592339674,0.0,114.23,113.79,0.4399999999999977,0.6728107187747948,0.5279999999999972,0.14481071877479754,0.0
5.428743600845337,1,0.6,0.6974780258494989,-0.09747802584949894,-0.015711832008401816,-0.07798242067959915,0.062270588671197336,0.0,114.23,113.8,0.4300000000000068,0.662155063390742,0.5160000000000081,0.14615506339073386,0.0
5.459080934524536,1,0.6,0.6974328904180975,-0.09743289041809755,-0.016266894484869246,-0.07794631233447805,0.0616794178496088,0.0,114.23,113.8,0.4300000000000068,0.6634595687389475,0.5160000000000081,0.14745956873893945,0.0
5.489252328872681,1,0.6,0.6974534104462278,-0.0974534104462278,-0.01687137156280239,-0.07796272835698224,0.06109135679417985,0.0,114.23,113.8,0.4300000000000068,0.6647569386959178,0.5160000000000081,0.14875693869590967,0.0
5.519915580749512,1,0.6,0.6974816872796991,-0.09748168727969908,-0.01749181413566659,-0.07798534982375926,0.060493535688092674,0.0,114.23,113.8,0.4300000000000068,0.6660754585266215,0.5160000000000081,0.15007545852661341,0.0
5.550715684890747,1,0.6,0.6974871621640288,-0.09748716216402886,-0.01809671699254753,-0.07798972973122309,0.05989301273867556,0.0,114.23,113.78,0.45000000000000284,0.6914614632129724,0.5400000000000034,0.15146146321296902,0.0
5.582325458526611,1,0.6,0.6974661909299875,-0.09746619092998754,-0.01869611685180385,-0.07797295274399003,0.059276835892186186,0.0,114.23,113.8,0.4300000000000068,0.6688206834793193,0.5160000000000081,0.15282068347931121,0.0
5.613140344619751,1,0.6,0.6973216483212537,-0.09732164832125367,-0.01918027386629996,-0.07785731865700295,0.05867704479070299,0.0,114.23,113.78,0.45000000000000284,0.6942073533535058,0.5400000000000034,0.1542073533535025,0.0
5.644051790237427,1,0.6,0.6969842347090662,-0.09698423470906625,-0.019509927555946258,-0.077587387767253,0.05807746021130675,0.0,114.23,113.79,0.4399999999999977,0.6835674569606774,0.5279999999999972,0.15556745696068022,0.0
5.674272537231445,1,0.6,0.6968054978071055,-0.09680549780710557,-0.019952044925749424,-0.07744439824568446,0.05749235331993503,0.0,114.23,113.8,0.4300000000000068,0.6728669490814312,0.5160000000000081,0.15686694908142307,0.0
5.705108404159546,1,0.6,0.6967070103025657,-0.09670701030256568,-0.020469663822258392,-0.07736560824205255,0.056895944419794155,0.0,114.23,113.79,0.4399999999999977,0.6862237272262567,0.5279999999999972,0.15822372722625946,0.0
5.736479759216309,1,0.6,0.6965907445273031,-0.0965907445273031,-0.02098268771040094,-0.07727259562184248,0.05628990791144154,0.0,114.23,113.8,0.4300000000000068,0.6755726954937085,0.5160000000000081,0.1595726954937003,0.0
5.76753568649292,1,0.6,0.6965788923468212,-0.09657889234682127,-0.021573075377451192,-0.07726311387745702,0.055690038500005826,0.0,114.23,113.78,0.45000000000000284,0.7009702122211512,0.5400000000000034,0.16097021222114782,0.0
5.798143625259399,1,0.6,0.6966076203862036,-0.09660762038620363,-0.02218744983478832,-0.07728609630896291,0.05509864647417459,0.0,114.23,113.79,0.4399999999999977,0.6903169615268702,0.5279999999999972,0.16231696152687292,0.0
5.82938814163208,1,0.6,0.6966349775468822,-0.09663497754688222,-0.022813198190958624,-0.07730798203750577,0.05449478384654715,0.0,114.23,113.8,0.4300000000000068,0.6796604757309064,0.5160000000000081,0.1636604757308982,0.0
5.859639406204224,1,0.6,0.6964767606730518,-0.09647676067305178,-0.023270333494331052,-0.07718140853844142,0.05391107504411037,0.0,114.23,113.8,0.4300000000000068,0.6809612801075084,0.5160000000000081,0.16496128010750039,0.0
5.891248464584351,1,0.6,0.6963582129767779,-0.09635821297677793,-0.023784653813189525,-0.07708657038142236,0.053301916568232834,0.0,114.23,113.78,0.45000000000000284,0.7063836877346095,0.5400000000000034,0.1663836877346061,0.0
5.9216673374176025,1,0.6,0.6960723293531142,-0.09607232935311427,-0.024140429308135924,-0.07685786348249142,0.052717434174355496,0.0,114.23,113.8,0.4300000000000068,0.6836916992664441,0.5160000000000081,0.16769169926643596,0.0
5.954216957092285,1,0.6,0.6959711087216521,-0.09597110872165215,-0.024664901031139108,-0.07677688697732173,0.05211198594618262,0.0,114.23,113.79,0.4399999999999977,0.6970796024799342,0.5279999999999972,0.16907960247993692,0.0
5.984566926956177,1,0.6,0.6958844820280792,-0.0958844820280792,-0.02519691685821935,-0.07670758562246337,0.05151066876424402,0.0,114.23,113.8,0.4300000000000068,0.6864279248714551,0.5160000000000081,0.17042792487144698,0.0
6.0153326988220215,1,0.6,0.695746785182379,-0.095746785182379,-0.025675904131621005,-0.0765974281459032,0.050921524014282196,0.0,114.23,113.81,0.4200000000000017,0.6757200872898145,0.504000000000002,0.17172008728981247,0.0
6.04685115814209,1,0.6,0.6957194280217005,-0.09571942802170053,-0.02625740418272666,-0.07657554241736042,0.05031813823463376,0.0,114.23,113.8,0.4300000000000068,0.6890753810405835,0.5160000000000081,0.1730753810405754,0.0
6.077991247177124,1,0.6,0.695732651080886,-0.09573265108088602,-0.026864207285718797,-0.07658612086470883,0.04972191357899003,0.0,114.23,113.81,0.4200000000000017,0.6783832647800488,0.504000000000002,0.17438326478004684,0.0
6.108670949935913,1,0.6,0.6956040646582601,-0.0956040646582601,-0.027347959004867542,-0.07648325172660808,0.04913529272174054,0.0,114.23,113.81,0.4200000000000017,0.679671812295918,0.504000000000002,0.175671812295916,0.0
6.140145540237427,1,0.6,0.6949565945945637,-0.09495659459456374,-0.027427726936168614,-0.07596527567565099,0.04853754873948238,0.0,114.23,113.86,0.37000000000000455,0.6208363721370775,0.44400000000000545,0.17683637213707204,0.0
6.171972274780273,1,0.6,0.6944153688407483,-0.0944153688407483,-0.027595732909288163,-0.07553229507259865,0.047936562163310485,0.0,114.23,113.9,0.3299999999999983,0.5738866543769839,0.39599999999999796,0.17788665437698595,0.0
